
Detection Results (Ceiling Height and AC Height):
Photo 1 | ID imageA-1-0-0-0.jpg | Ceiling height 307.63cm | AC Height YYYY
Photo 23 | ID imageAU-1-0-0-0.jpg | Ceiling height 309.03cm | AC Height YYYY
Photo 24 | ID imageAV-1-0-0-0.jpg | Ceiling height 330.6cm | AC Height YYYY
Photo 25 | ID imageAW-1-0-0-0.jpg | Ceiling height 278.74cm | AC Height YYYY
Photo 26 | ID imageAX-1-36-36-171.jpg | Ceiling height 251.77cm | AC Height P1: 171.46 cm
Photo 27 | ID imageAY-1-39-10-231.jpg | Ceiling height 337.99cm | AC Height P1: 231.36 cm
Photo 28 | ID imageAZ-1-13-10-150.jpg | Ceiling height 201.95cm | AC Height P1: 156.11 cm, P2: 150.84 cm
Photo 29 | ID imageB-1-0-0-0.jpg | Ceiling height XXXXXcm | AC Height YYYY
Photo 30 | ID imageb-2-0-0-0.jpg | Ceiling height XXXXXcm | AC Height P1: 0.00 cm
Photo 31 | ID imageBA-1-17-8-210.jpg | Ceiling height 257.33cm | AC Height P1: 229.08 cm, P2: 210.54 cm
Photo 32 | ID imageBB-1-33-6-175.jpg | Ceiling height XXXXXcm | AC Height P1: 175.31 cm
Photo 33 | ID imageBC-2-0-0-0.jpg | Ceiling height XXXXXcm | AC Height YYYY
Photo 34 | ID imageC-1-70-70-172.jpg | Ceiling height 304.52cm | AC Height P1: 178.82 cm, P2: 177.83 cm, P3: 172.88 cm
Photo 35 | ID imagec-1-11-11-4.jpg | Ceiling height XXXXXcm | AC Height P1: 4.68 cm
Photo 36 | ID imageD-1-148-148-221.jpg | Ceiling height 328.19cm | AC Height P1: 221.54 cm
Photo 37 | ID imaged-2-0-0-0.jpg | Ceiling height XXXXXcm | AC Height YYYY
Photo 38 | ID imageE-1-99-99-206.jpg | Ceiling height 368.68cm | AC Height P1: 268.74 cm, P2: 293.81 cm, P3: 206.23 cm
Photo 39 | ID imageF-1-234-234-264.jpg | Ceiling height 351.96cm | AC Height P1: 264.63 cm
Photo 40 | ID imageG-1-57-57-169.jpg | Ceiling height 321.48cm | AC Height P1: 169.25 cm
Photo 41 | ID imageH-1-69-69-180.jpg | Ceiling height XXXXXcm | AC Height P1: 300.58 cm, P2: 180.27 cm
Photo 42 | ID imageI-1-54-54-157.jpg | Ceiling height 298.92cm | AC Height P1: 195.42 cm, P2: 157.17 cm
Photo 43 | ID imageJ-1-68-68-239.jpg | Ceiling height 379.23cm | AC Height P1: 258.73 cm, P2: 253.66 cm, P3: 208.79 cm, P4: 214.58 cm, P5: 239.91 cm
Photo 44 | ID imageK-1-95-95-187.jpg | Ceiling height 314.87cm | AC Height P1: 195.40 cm, P2: 187.70 cm
Photo 45 | ID imageL-1-0-0-0.jpg | Ceiling height XXXXXcm | AC Height YYYY
Photo 46 | ID imageM-1-16-7-151.jpg | Ceiling height XXXXXcm | AC Height P1: 151.58 cm
Photo 47 | ID imageN-1-17-9-248.jpg | Ceiling height 299.76cm | AC Height P1: 265.31 cm, P2: 248.61 cm
Photo 48 | ID imageO-1-0-0-0.jpg | Ceiling height 300.99cm | AC Height YYYY
Photo 49 | ID imageP-1-0-0-0.jpg | Ceiling height 322.66cm | AC Height YYYY
Photo 50 | ID imageq-2-0-0-0.jpg | Ceiling height XXXXXcm | AC Height YYYY
Photo 51 | ID imageQ-1-0-0-0.jpg | Ceiling height 305.17cm | AC Height YYYY
Photo 52 | ID imageR-1-0-0-0.jpg | Ceiling height 285.68cm | AC Height YYYY
Photo 53 | ID imager-2-0-0-0.jpg | Ceiling height XXXXXcm | AC Height YYYY
Photo 54 | ID imageS-1-42-8-225.jpg | Ceiling height 264.61cm | AC Height P1: 232.16 cm, P2: 225.47 cm
Photo 55 | ID imageT-1-0-0-0.jpg | Ceiling height 289.51cm | AC Height YYYY
Photo 56 | ID imaget-2-0-0-0.jpg | Ceiling height XXXXXcm | AC Height P1: 0.00 cm
Photo 57 | ID imageU-1-57-11-246.jpg | Ceiling height XXXXXcm | AC Height P1: 246.95 cm
Photo 58 | ID imageV-1-0-0-0.jpg | Ceiling height 273.51cm | AC Height YYYY
Photo 59 | ID imagev-2-0-0-0.jpg | Ceiling height XXXXXcm | AC Height YYYY
Photo 60 | ID imageW-1-0-0-0.jpg | Ceiling height 323.06cm | AC Height YYYY
Photo 61 | ID imageX-1-17-30-249.jpg | Ceiling height 272.63cm | AC Height P1: 219.83 cm, P2: 249.51 cm
Photo 62 | ID imagex-2-0-0-0.jpg | Ceiling height XXXXXcm | AC Height YYYY
Photo 63 | ID imageY-1-26-20-258.jpg | Ceiling height XXXXXcm | AC Height P1: 258.98 cm
Photo 64 | ID imagey-2-0-0-0.jpg | Ceiling height XXXXXcm | AC Height YYYY
Photo 65 | ID imageZ-1-0-0-0.jpg | Ceiling height 274.91cm | AC Height YYYY
